dataset		cIRI						results
0			http://univ/Course/0		0
0			http://univ/Course/1		1
0			http://univ/Course/2		10
0			http://univ/Course/3		100
0			http://univ/Course/4		1000
0			http://univ/Course/5		10000
0			http://univ/Course/6		100000
0			http://univ/Course/7		1000000

1			http://univ/Course/0		0
1			http://univ/Course/1		1
1			http://univ/Course/2		10
1			http://univ/Course/3		100
1			http://univ/Course/4		1000
1			http://univ/Course/5		10000
1			http://univ/Course/6		100000
1			http://univ/Course/7		1000000

2			http://univ/Course/0		0
2			http://univ/Course/1		1
2			http://univ/Course/2		10
2			http://univ/Course/3		100
2			http://univ/Course/4		1000
2			http://univ/Course/5		10000
2			http://univ/Course/6		100000
2			http://univ/Course/7		1000000

3			http://univ/Course/0		0
3			http://univ/Course/1		1
3			http://univ/Course/2		10
3			http://univ/Course/3		100
3			http://univ/Course/4		1000
3			http://univ/Course/5		10000
3			http://univ/Course/6		100000
3			http://univ/Course/7		1000000


4			http://univ/Course/0		0
4			http://univ/Course/1		1
4			http://univ/Course/2		10
4			http://univ/Course/3		100
4			http://univ/Course/4		1000
4			http://univ/Course/5		10000
4			http://univ/Course/6		100000
4			http://univ/Course/7		1000000

5			http://univ/Course/0		0
5			http://univ/Course/1		1
5			http://univ/Course/2		10
5			http://univ/Course/3		100
5			http://univ/Course/4		1000
5			http://univ/Course/5		10000
5			http://univ/Course/6		100000
5			http://univ/Course/7		1000000

6			http://univ/Course/0		0
6			http://univ/Course/1		1
6			http://univ/Course/2		10
6			http://univ/Course/3		100
6			http://univ/Course/4		1000
6			http://univ/Course/5		10000
6			http://univ/Course/6		100000
6			http://univ/Course/7		1000000
